transaction_id,sender_id,receiver_id,amount,timestamp
TX-00002442,ACC-00394,ACC-00226,288422.33,2024-02-18 07:51:33
TX-00004139,ACC-00076,ACC-00167,138268.89,2024-02-18 07:54:12
TX-00001441,ACC-00161,ACC-00071,98156.84,2024-02-18 10:46:05
TX-00001599,ACC-00081,ACC-00051,37466.05,2024-02-18 11:05:51
TX-00000909,ACC-00136,ACC-00230,95628.51,2024-02-18 11:23:08
TX-00001033,ACC-00244,ACC-00165,66094.09,2024-02-18 11:58:59
TX-00001977,ACC-00354,ACC-00390,196058.64,2024-02-18 12:52:35
TX-00002291,ACC-00358,ACC-00134,493041.93,2024-02-18 12:57:51
TX-00000912,ACC-00315,ACC-00214,50449.37,2024-02-18 13:01:24
TX-00002518,ACC-00269,ACC-00336,1301.21,2024-02-18 15:19:11
TX-00004248,ACC-00089,ACC-00212,979046.79,2024-02-18 17:03:08
TX-00000243,ACC-00025,ACC-00285,77457.21,2024-02-18 17:20:53
TX-00001749,ACC-00102,ACC-00029,48260.68,2024-02-18 18:42:32
TX-00000843,ACC-00332,ACC-00142,6740.69,2024-02-18 19:16:28
TX-00000111,ACC-00142,ACC-00236,2042.32,2024-02-18 20:10:56
TX-00002549,ACC-00187,ACC-00298,168059.77,2024-02-18 20:25:03
TX-00002708,ACC-00232,ACC-00046,37641.2,2024-02-18 21:28:04
TX-00002279,ACC-00275,ACC-00294,98663.34,2024-02-18 21:44:37
TX-00000403,ACC-00165,ACC-00309,36602.27,2024-02-18 22:47:56
TX-00001411,ACC-00335,ACC-00184,266276.68,2024-02-18 22:53:55
TX-00000880,ACC-00145,ACC-00040,215904.17,2024-02-18 23:54:19
TX-00000510,ACC-00097,ACC-00317,10441.83,2024-02-19 00:00:19
TX-00002342,ACC-00249,ACC-00153,68285.96,2024-02-19 01:37:25
TX-00003493,ACC-00212,ACC-00205,76442.86,2024-02-19 02:58:43
TX-00002374,ACC-00120,ACC-00338,77085.78,2024-02-19 04:45:36
TX-00001250,ACC-00039,ACC-00184,3519.79,2024-02-19 05:00:20
TX-00003553,ACC-00343,ACC-00122,61087.65,2024-02-19 10:59:08
TX-00002726,ACC-00318,ACC-00391,36517.38,2024-02-19 11:34:57
TX-00002450,ACC-00266,ACC-00062,12889.76,2024-02-19 12:31:22
TX-00000808,ACC-00278,ACC-00242,17709.86,2024-02-19 12:31:39
TX-00002228,ACC-00333,ACC-00299,14755.4,2024-02-19 14:00:51
TX-00003625,ACC-00023,ACC-00002,625715.16,2024-02-19 14:07:36
TX-00002235,ACC-00284,ACC-00247,5903.15,2024-02-19 14:41:22
TX-00000490,ACC-00236,ACC-00326,136279.01,2024-02-19 15:37:12
TX-00002536,ACC-00281,ACC-00381,23326.96,2024-02-19 16:08:28
TX-00001957,ACC-00209,ACC-00054,1475.11,2024-02-19 17:04:26
TX-00002217,ACC-00217,ACC-00068,18862.3,2024-02-19 18:08:23
TX-00000202,ACC-00295,ACC-00097,84219.08,2024-02-19 19:05:34
TX-00003714,ACC-00129,ACC-00181,1481.94,2024-02-19 19:44:04
TX-00000651,ACC-00070,ACC-00391,581539.48,2024-02-19 22:48:25
TX-00003619,ACC-00376,ACC-00305,217976.88,2024-02-20 02:05:52
TX-00002051,ACC-00058,ACC-00197,125197.45,2024-02-20 03:47:55
TX-00000522,ACC-00139,ACC-00084,82046.41,2024-02-20 05:34:02
TX-00003023,ACC-00394,ACC-00165,19591.68,2024-02-20 07:16:31
TX-00002635,ACC-00031,ACC-00320,465066.68,2024-02-20 08:52:22
TX-00002278,ACC-00059,ACC-00262,6482.16,2024-02-20 08:56:17
TX-00002220,ACC-00278,ACC-00209,25070.86,2024-02-20 09:27:29
TX-00003856,ACC-00276,ACC-00303,28942.06,2024-02-20 13:35:01
TX-00001569,ACC-00298,ACC-00300,3484.85,2024-02-20 14:11:29
TX-00003035,ACC-00226,ACC-00366,39674.99,2024-02-20 15:00:36
TX-00000251,ACC-00243,ACC-00230,5478.98,2024-02-20 15:55:12
TX-00001792,ACC-00254,ACC-00151,43154.38,2024-02-20 17:00:50
TX-00002763,ACC-00311,ACC-00162,139111.79,2024-02-20 18:06:12
TX-00002348,ACC-00381,ACC-00171,9955.06,2024-02-20 18:36:42
TX-00001559,ACC-00346,ACC-00153,340793.79,2024-02-20 20:27:54
TX-00000847,ACC-00134,ACC-00396,56036.19,2024-02-20 21:02:17
TX-00003634,ACC-00221,ACC-00072,110888.29,2024-02-20 21:34:47
TX-00002956,ACC-00372,ACC-00288,499341.14,2024-02-20 21:45:10
TX-00001810,ACC-00169,ACC-00190,139045.64,2024-02-20 22:17:38
TX-00002136,ACC-00018,ACC-00282,15361.16,2024-02-20 22:33:36
TX-00003584,ACC-00376,ACC-00068,5800.26,2024-02-20 22:51:22
TX-00001152,ACC-00074,ACC-00008,1436.43,2024-02-20 23:17:43
TX-00002274,ACC-00294,ACC-00002,38224.37,2024-02-21 00:50:57
TX-00001784,ACC-00166,ACC-00141,113559.7,2024-02-21 01:01:58
TX-00001145,ACC-00183,ACC-00157,28012.11,2024-02-21 02:57:55
TX-00003432,ACC-00251,ACC-00258,273577.06,2024-02-21 03:26:54
TX-00001460,ACC-00034,ACC-00007,99685.15,2024-02-21 05:52:19
TX-00002381,ACC-00042,ACC-00053,8555.77,2024-02-21 07:06:58
TX-00002579,ACC-00280,ACC-00204,55323.59,2024-02-21 07:36:31
TX-00002986,ACC-00199,ACC-00242,8603.55,2024-02-21 07:55:18
TX-00003304,ACC-00001,ACC-00078,7796.04,2024-02-21 08:09:49
TX-00001365,ACC-00016,ACC-00230,218569.05,2024-02-21 08:48:27
TX-00002413,ACC-00193,ACC-00112,6742.48,2024-02-21 09:34:36
TX-00001688,ACC-00228,ACC-00022,49106.15,2024-02-21 11:02:53
TX-00002159,ACC-00140,ACC-00379,248318.06,2024-02-21 11:08:30
TX-00000065,ACC-00369,ACC-00368,122858.52,2024-02-21 11:28:54
TX-00003449,ACC-00028,ACC-00200,20301.5,2024-02-21 11:29:27
TX-00001689,ACC-00225,ACC-00238,55544.06,2024-02-21 11:32:12
TX-00001886,ACC-00233,ACC-00151,55284.16,2024-02-21 14:54:42
TX-00001723,ACC-00176,ACC-00210,109997.81,2024-02-21 14:57:57
TX-00002152,ACC-00118,ACC-00032,438978.29,2024-02-21 15:59:36
TX-00000977,ACC-00329,ACC-00354,18426.42,2024-02-21 16:01:01
TX-00000529,ACC-00202,ACC-00007,53614.98,2024-02-21 16:27:58
TX-00000155,ACC-00053,ACC-00068,56365.28,2024-02-21 16:30:01
TX-00002194,ACC-00337,ACC-00261,4699.63,2024-02-21 16:45:20
TX-00000019,ACC-00176,ACC-00309,9301.81,2024-02-21 16:45:23
TX-00002548,ACC-00079,ACC-00070,15565.92,2024-02-21 18:56:03
TX-00000147,ACC-00109,ACC-00259,5679.25,2024-02-21 19:55:24
TX-00000120,ACC-00001,ACC-00199,112184.44,2024-02-21 19:56:08
TX-00001671,ACC-00373,ACC-00276,25377.08,2024-02-21 20:13:24
TX-00004170,ACC-00226,ACC-00119,12481.97,2024-02-21 21:54:05
TX-00001600,ACC-00336,ACC-00123,12185.42,2024-02-22 02:06:21
TX-00003468,ACC-00263,ACC-00215,44262.45,2024-02-22 02:32:02
TX-00000817,ACC-00188,ACC-00265,54207.55,2024-02-22 03:00:30
TX-00000184,ACC-00376,ACC-00127,74884.98,2024-02-22 03:24:17
TX-00000061,ACC-00274,ACC-00384,17698.56,2024-02-22 03:29:43
TX-00003510,ACC-00104,ACC-00211,16311.07,2024-02-22 04:00:22
TX-00002000,ACC-00028,ACC-00102,11880.41,2024-02-22 04:12:32
TX-00001377,ACC-00148,ACC-00293,13311.6,2024-02-22 05:54:32
TX-00003796,ACC-00394,ACC-00285,22283.09,2024-02-22 06:35:58
TX-00000041,ACC-00161,ACC-00205,109941.08,2024-02-22 07:45:46
TX-00003500,ACC-00380,ACC-00239,21268.67,2024-02-22 08:40:19
TX-00001895,ACC-00224,ACC-00318,31807.44,2024-02-22 10:24:44
TX-00000321,ACC-00374,ACC-00303,42002.9,2024-02-22 10:48:49
TX-00001246,ACC-00137,ACC-00154,5791.17,2024-02-22 10:51:58
TX-00001129,ACC-00097,ACC-00026,32984.48,2024-02-22 11:07:18
TX-00003693,ACC-00198,ACC-00243,225774.52,2024-02-22 11:12:16
TX-00001399,ACC-00108,ACC-00253,219832.43,2024-02-22 11:28:20
TX-00002427,ACC-00052,ACC-00144,85655.28,2024-02-22 14:32:24
TX-00002933,ACC-00364,ACC-00256,9567.61,2024-02-22 14:47:52
TX-00003957,ACC-00197,ACC-00058,31589.61,2024-02-22 14:58:15
TX-00003671,ACC-00232,ACC-00321,170107.56,2024-02-22 15:06:53
TX-00002326,ACC-00134,ACC-00121,99023.5,2024-02-22 15:32:00
TX-00003149,ACC-00323,ACC-00183,30760.97,2024-02-22 16:52:03
TX-00000036,ACC-00236,ACC-00194,5818.13,2024-02-22 18:02:52
TX-00000318,ACC-00267,ACC-00333,22801.92,2024-02-22 18:40:30
TX-00000345,ACC-00359,ACC-00232,17915.88,2024-02-22 22:33:43
TX-00003110,ACC-00073,ACC-00327,2197.94,2024-02-22 22:43:02
TX-00002368,ACC-00330,ACC-00202,2804.45,2024-02-23 00:06:27
TX-00001507,ACC-00368,ACC-00163,103216.21,2024-02-23 00:09:13
TX-00002616,ACC-00356,ACC-00316,98963.93,2024-02-23 00:15:47
TX-00000257,ACC-00146,ACC-00120,242890.67,2024-02-23 02:17:03
TX-00000639,ACC-00345,ACC-00041,5245.15,2024-02-23 04:05:28
TX-00000399,ACC-00358,ACC-00206,30582.71,2024-02-23 04:45:33
TX-00000157,ACC-00283,ACC-00079,596396.96,2024-02-23 05:14:04
TX-00001021,ACC-00258,ACC-00239,79558.93,2024-02-23 07:30:46
TX-00003988,ACC-00362,ACC-00231,15957.74,2024-02-23 08:20:00
TX-00004168,ACC-00254,ACC-00162,25095.02,2024-02-23 08:21:46
TX-00000812,ACC-00335,ACC-00169,18777.29,2024-02-23 09:16:54
TX-00002659,ACC-00326,ACC-00378,46993.24,2024-02-23 11:58:57
TX-00003096,ACC-00032,ACC-00061,247507.81,2024-02-23 12:26:08
TX-00000357,ACC-00273,ACC-00064,35320.91,2024-02-23 14:23:00
TX-00000503,ACC-00337,ACC-00202,4456.63,2024-02-23 15:10:16
TX-00000255,ACC-00320,ACC-00122,3718.01,2024-02-23 15:43:00
TX-00001352,ACC-00149,ACC-00016,2433.36,2024-02-23 16:54:26
TX-00001579,ACC-00109,ACC-00095,12065.59,2024-02-23 17:30:28
TX-00002964,ACC-00315,ACC-00143,7444.0,2024-02-23 18:36:16
TX-00001726,ACC-00019,ACC-00088,185159.55,2024-02-23 19:31:22
TX-00001091,ACC-00177,ACC-00079,32617.3,2024-02-23 20:37:15
TX-00002634,ACC-00120,ACC-00256,57928.4,2024-02-23 21:41:09
TX-00001248,ACC-00085,ACC-00222,11441.93,2024-02-23 22:04:31
TX-00000444,ACC-00069,ACC-00035,31771.34,2024-02-23 23:24:22
TX-00000351,ACC-00378,ACC-00247,57893.56,2024-02-24 00:34:53
TX-00002829,ACC-00098,ACC-00146,151323.3,2024-02-24 01:16:49
TX-00002121,ACC-00328,ACC-00223,1354473.17,2024-02-24 01:25:17
TX-00001380,ACC-00210,ACC-00030,561863.7,2024-02-24 04:25:16
TX-00003921,ACC-00226,ACC-00376,587278.82,2024-02-24 04:39:41
TX-00003546,ACC-00349,ACC-00126,58087.06,2024-02-24 06:19:59
TX-00001928,ACC-00123,ACC-00169,23647.05,2024-02-24 08:18:22
TX-00000096,ACC-00263,ACC-00121,4042.94,2024-02-24 09:47:53
TX-00000192,ACC-00035,ACC-00395,131215.75,2024-02-24 12:49:00
TX-00002331,ACC-00186,ACC-00205,23366.29,2024-02-24 15:10:05
TX-00000330,ACC-00132,ACC-00174,93201.42,2024-02-24 15:18:10
TX-00001585,ACC-00031,ACC-00044,69094.11,2024-02-24 15:51:02
TX-00002170,ACC-00263,ACC-00329,73096.63,2024-02-24 20:40:01
TX-00001374,ACC-00179,ACC-00272,3228.13,2024-02-24 21:57:04
TX-00003978,ACC-00299,ACC-00261,318366.51,2024-02-24 23:00:20
TX-00003336,ACC-00070,ACC-00265,4850.36,2024-02-24 23:30:06
TX-00000748,ACC-00236,ACC-00393,11695.1,2024-02-25 01:09:05
TX-00004185,ACC-00394,ACC-00153,17709.6,2024-02-25 01:29:38
TX-00002866,ACC-00236,ACC-00087,22886.15,2024-02-25 03:24:52
TX-00001870,ACC-00316,ACC-00060,19609.68,2024-02-25 05:30:32
TX-00002052,ACC-00276,ACC-00370,9890.25,2024-02-25 06:04:43
TX-00003677,ACC-00024,ACC-00329,40529.91,2024-02-25 06:39:40
TX-00000353,ACC-00268,ACC-00305,131464.15,2024-02-25 06:52:10
TX-00003394,ACC-00059,ACC-00197,32419.05,2024-02-25 09:43:30
TX-00004223,ACC-00035,ACC-00197,36013.87,2024-02-25 10:41:09
TX-00002269,ACC-00046,ACC-00281,17047.01,2024-02-25 13:50:13
TX-00003869,ACC-00179,ACC-00153,44794.06,2024-02-25 14:01:53
TX-00003281,ACC-00190,ACC-00006,9971.09,2024-02-25 14:34:00
TX-00000742,ACC-00227,ACC-00312,5327.49,2024-02-25 15:51:37
TX-00000755,ACC-00264,ACC-00063,8742.06,2024-02-25 16:29:23
TX-00001760,ACC-00352,ACC-00046,261025.06,2024-02-25 16:31:10
TX-00001007,ACC-00147,ACC-00164,139077.95,2024-02-25 18:07:54
TX-00002257,ACC-00336,ACC-00265,137355.96,2024-02-25 20:53:13
TX-00002001,ACC-00384,ACC-00082,13190.24,2024-02-25 23:43:30
TX-00003814,ACC-00242,ACC-00174,42045.41,2024-02-26 00:23:25
TX-00000219,ACC-00000,ACC-00155,17535.01,2024-02-26 01:06:53
TX-00000611,ACC-00369,ACC-00026,96911.02,2024-02-26 04:27:00
TX-00002010,ACC-00261,ACC-00356,148205.52,2024-02-26 04:29:35
TX-00000985,ACC-00369,ACC-00140,36119.79,2024-02-26 05:11:44
TX-00004244,ACC-00377,ACC-00046,103573.13,2024-02-26 05:45:58
TX-00003769,ACC-00010,ACC-00082,98425.39,2024-02-26 06:13:39
TX-00000775,ACC-00056,ACC-00397,92292.2,2024-02-26 06:39:02
TX-00000416,ACC-00355,ACC-00253,11816.71,2024-02-26 07:11:32
TX-00003391,ACC-00184,ACC-00360,3410.13,2024-02-26 07:26:29
TX-00003219,ACC-00200,ACC-00091,12052.71,2024-02-26 07:54:50
TX-00001353,ACC-00115,ACC-00275,81813.22,2024-02-26 09:18:04
TX-00002723,ACC-00393,ACC-00228,7417.81,2024-02-26 09:48:53
TX-00002988,ACC-00222,ACC-00006,41775.22,2024-02-26 09:52:09
TX-00001103,ACC-00071,ACC-00257,832811.04,2024-02-26 12:03:55
TX-00003897,ACC-00189,ACC-00292,293661.14,2024-02-26 13:35:23
TX-00003610,ACC-00074,ACC-00014,19480.7,2024-02-26 16:23:49
TX-00003703,ACC-00268,ACC-00042,9186.76,2024-02-26 18:46:27
TX-00001843,ACC-00023,ACC-00152,15945.19,2024-02-26 19:21:20
TX-00004089,ACC-00308,ACC-00175,200653.2,2024-02-26 20:27:22
TX-00004224,ACC-00105,ACC-00119,212727.87,2024-02-26 20:39:00
TX-00002693,ACC-00025,ACC-00097,34236.21,2024-02-26 20:59:39
TX-00002366,ACC-00162,ACC-00334,362431.79,2024-02-26 21:49:08
TX-00001262,ACC-00203,ACC-00163,40701.01,2024-02-26 22:14:48
TX-00001516,ACC-00188,ACC-00102,30253.85,2024-02-26 22:55:53
TX-00002959,ACC-00026,ACC-00336,199472.21,2024-02-26 23:40:06
TX-00002621,ACC-00055,ACC-00009,104480.93,2024-02-27 03:07:41
TX-00001376,ACC-00165,ACC-00360,26529.55,2024-02-27 03:46:35
TX-00002042,ACC-00169,ACC-00184,19654.79,2024-02-27 08:09:20
TX-00000820,ACC-00092,ACC-00279,179552.08,2024-02-27 09:03:02
TX-00001802,ACC-00285,ACC-00092,33156.99,2024-02-27 09:07:58
TX-00003900,ACC-00191,ACC-00155,64180.81,2024-02-27 10:03:07
TX-00001633,ACC-00375,ACC-00352,13831.1,2024-02-27 12:32:59
TX-00003018,ACC-00094,ACC-00129,518.93,2024-02-27 12:47:21
TX-00001154,ACC-00368,ACC-00213,4990.87,2024-02-27 15:41:44
TX-00001875,ACC-00360,ACC-00209,259227.96,2024-02-27 16:26:10
TX-00001449,ACC-00382,ACC-00200,232681.21,2024-02-27 17:19:32
TX-00000822,ACC-00167,ACC-00338,300745.95,2024-02-27 17:46:55
TX-00000213,ACC-00206,ACC-00356,151903.79,2024-02-27 17:51:11
TX-00000731,ACC-00079,ACC-00039,48716.25,2024-02-27 18:29:27
TX-00000354,ACC-00051,ACC-00099,28569.42,2024-02-27 20:36:30
TX-00001672,ACC-00338,ACC-00144,20947.27,2024-02-28 01:59:14
TX-00003560,ACC-00387,ACC-00120,5172.83,2024-02-28 02:05:28
TX-00000898,ACC-00350,ACC-00207,45255.09,2024-02-28 02:08:32
TX-00000980,ACC-00152,ACC-00115,113620.81,2024-02-28 02:59:03
TX-00003720,ACC-00213,ACC-00360,30961.34,2024-02-28 03:08:16
TX-00003863,ACC-00063,ACC-00229,35933.76,2024-02-28 04:35:57
TX-00001016,ACC-00019,ACC-00004,48867.42,2024-02-28 06:36:30
TX-00004305,ACC-00034,ACC-00427,479478.61,2024-02-28 08:00:00
TX-00002451,ACC-00246,ACC-00326,9188.54,2024-02-28 08:34:11
TX-00001699,ACC-00120,ACC-00243,78500.62,2024-02-28 08:45:06
TX-00001982,ACC-00383,ACC-00262,4585.13,2024-02-28 09:02:10
TX-00000495,ACC-00176,ACC-00300,356712.75,2024-02-28 10:09:35
TX-00004310,ACC-00226,ACC-00427,501441.04,2024-02-28 11:00:00
TX-00000479,ACC-00085,ACC-00355,3679624.3,2024-02-28 11:36:47
TX-00003477,ACC-00085,ACC-00314,157427.97,2024-02-28 11:52:06
TX-00004307,ACC-00044,ACC-00427,596079.9,2024-02-28 15:00:00
TX-00002779,ACC-00034,ACC-00157,33102.16,2024-02-28 15:25:29
TX-00002541,ACC-00154,ACC-00003,12526.86,2024-02-28 15:39:27
TX-00001736,ACC-00116,ACC-00068,3214.84,2024-02-28 16:20:25
TX-00001109,ACC-00113,ACC-00211,14247.64,2024-02-28 16:26:09
TX-00004312,ACC-00081,ACC-00427,281698.02,2024-02-28 17:00:00
TX-00001120,ACC-00123,ACC-00115,175603.1,2024-02-28 17:31:59
TX-00004061,ACC-00226,ACC-00028,111842.89,2024-02-28 20:57:25
TX-00003253,ACC-00083,ACC-00273,94654.65,2024-02-28 21:22:13
TX-00001107,ACC-00164,ACC-00121,91049.71,2024-02-28 22:19:27
TX-00001409,ACC-00067,ACC-00332,22381.28,2024-02-28 22:47:42
TX-00004309,ACC-00194,ACC-00427,371378.55,2024-02-28 23:00:00
TX-00001036,ACC-00136,ACC-00168,384992.89,2024-02-28 23:10:10
TX-00000896,ACC-00148,ACC-00328,96092.34,2024-02-28 23:51:38
TX-00000539,ACC-00237,ACC-00358,164298.34,2024-02-29 00:18:29
TX-00002633,ACC-00181,ACC-00320,48822.1,2024-02-29 00:56:32
TX-00000151,ACC-00278,ACC-00360,52877.82,2024-02-29 01:49:55
TX-00004179,ACC-00168,ACC-00128,551342.53,2024-02-29 02:45:24
TX-00003426,ACC-00167,ACC-00078,179137.95,2024-02-29 02:55:45
TX-00000689,ACC-00226,ACC-00323,105497.23,2024-02-29 03:14:43
TX-00003052,ACC-00170,ACC-00349,12529.47,2024-02-29 03:16:52
TX-00001274,ACC-00071,ACC-00324,22592.82,2024-02-29 03:18:08
TX-00003290,ACC-00073,ACC-00106,23574.99,2024-02-29 05:09:34
TX-00002657,ACC-00211,ACC-00210,7059.29,2024-02-29 05:42:16
TX-00002400,ACC-00133,ACC-00079,40296.36,2024-02-29 06:45:08
TX-00000369,ACC-00076,ACC-00288,42045.77,2024-02-29 07:58:34
TX-00003301,ACC-00154,ACC-00299,60344.76,2024-02-29 08:20:37
TX-00003857,ACC-00123,ACC-00396,4475.24,2024-02-29 08:28:22
TX-00002955,ACC-00305,ACC-00383,8748.39,2024-02-29 09:04:22
TX-00000398,ACC-00239,ACC-00352,276733.04,2024-02-29 09:10:03
TX-00003965,ACC-00333,ACC-00064,14583.71,2024-02-29 11:35:55
TX-00002096,ACC-00280,ACC-00043,32414.25,2024-02-29 11:57:49
TX-00004315,ACC-00123,ACC-00427,486691.13,2024-02-29 12:00:00
TX-00004302,ACC-00248,ACC-00427,700230.21,2024-02-29 12:00:00
TX-00003899,ACC-00060,ACC-00190,69148.47,2024-02-29 13:03:05
TX-00002629,ACC-00126,ACC-00271,18684.21,2024-02-29 13:03:54
TX-00002604,ACC-00355,ACC-00056,6096.68,2024-02-29 13:57:11
TX-00000188,ACC-00235,ACC-00179,32557.29,2024-02-29 14:17:33
TX-00004311,ACC-00176,ACC-00427,173537.73,2024-02-29 15:00:00
TX-00000376,ACC-00301,ACC-00219,11487.09,2024-02-29 15:10:30
TX-00002125,ACC-00183,ACC-00396,37560.15,2024-02-29 15:36:06
TX-00001414,ACC-00202,ACC-00320,934253.9,2024-02-29 15:46:34
TX-00004304,ACC-00177,ACC-00427,584433.47,2024-02-29 16:00:00
TX-00002115,ACC-00315,ACC-00337,110330.59,2024-02-29 16:33:03
TX-00001841,ACC-00257,ACC-00301,29947.28,2024-02-29 18:35:59
TX-00000340,ACC-00354,ACC-00124,15590.44,2024-02-29 19:01:24
TX-00001632,ACC-00089,ACC-00193,10203.29,2024-02-29 21:53:59
TX-00004301,ACC-00236,ACC-00427,307871.55,2024-02-29 22:00:00
TX-00004306,ACC-00085,ACC-00427,238172.02,2024-02-29 23:00:00
TX-00004303,ACC-00197,ACC-00427,340012.55,2024-03-01 00:00:00
TX-00003355,ACC-00352,ACC-00116,14902.48,2024-03-01 00:43:11
TX-00004313,ACC-00217,ACC-00427,335508.6,2024-03-01 01:00:00
TX-00003068,ACC-00276,ACC-00329,37331.86,2024-03-01 02:07:47
TX-00002886,ACC-00227,ACC-00090,17161.17,2024-03-01 03:33:01
TX-00003266,ACC-00282,ACC-00059,667854.86,2024-03-01 03:46:01
TX-00003282,ACC-00176,ACC-00179,37988.82,2024-03-01 03:46:54
TX-00000173,ACC-00065,ACC-00021,32349.29,2024-03-01 04:35:16
TX-00002802,ACC-00059,ACC-00384,2062749.78,2024-03-01 04:41:43
TX-00001550,ACC-00106,ACC-00231,228753.4,2024-03-01 04:49:05
TX-00001682,ACC-00242,ACC-00059,35021.12,2024-03-01 05:01:51
TX-00004314,ACC-00170,ACC-00427,105776.57,2024-03-01 06:00:00
TX-00004088,ACC-00075,ACC-00240,40933.42,2024-03-01 06:31:37
TX-00004308,ACC-00162,ACC-00427,290017.07,2024-03-01 07:00:00
TX-00003925,ACC-00395,ACC-00362,24489.77,2024-03-01 07:20:10
TX-00002648,ACC-00103,ACC-00070,4410.09,2024-03-01 08:02:12
TX-00003554,ACC-00282,ACC-00196,1571175.82,2024-03-01 09:17:44
TX-00000211,ACC-00153,ACC-00259,85505.48,2024-03-01 09:22:15
TX-00002383,ACC-00335,ACC-00199,60820.48,2024-03-01 09:46:18
TX-00002396,ACC-00327,ACC-00273,4127.93,2024-03-01 11:07:34
TX-00001468,ACC-00142,ACC-00042,65644.38,2024-03-01 12:16:14
TX-00000806,ACC-00021,ACC-00161,22839.39,2024-03-01 13:03:30
TX-00001733,ACC-00172,ACC-00155,35272.91,2024-03-01 17:07:43
TX-00001043,ACC-00360,ACC-00394,183142.76,2024-03-01 17:15:44
TX-00000301,ACC-00398,ACC-00083,10472.49,2024-03-01 17:32:47
TX-00001744,ACC-00081,ACC-00033,207485.65,2024-03-01 17:56:19
TX-00002839,ACC-00087,ACC-00036,1012740.27,2024-03-01 19:07:28
TX-00000634,ACC-00080,ACC-00189,19142.73,2024-03-01 20:20:07
TX-00001839,ACC-00355,ACC-00176,34549.73,2024-03-01 22:27:19
TX-00002849,ACC-00315,ACC-00182,14591.39,2024-03-02 00:04:44
TX-00003442,ACC-00220,ACC-00068,14455.3,2024-03-02 00:10:03
TX-00000599,ACC-00373,ACC-00048,18649.23,2024-03-02 00:34:51
TX-00003002,ACC-00353,ACC-00092,9990.83,2024-03-02 03:56:35
TX-00004058,ACC-00017,ACC-00193,71179.04,2024-03-02 03:59:16
TX-00001823,ACC-00323,ACC-00090,25918.6,2024-03-02 04:36:55
TX-00002365,ACC-00175,ACC-00116,14130.7,2024-03-02 04:55:56
TX-00000127,ACC-00031,ACC-00382,8218.93,2024-03-02 05:30:15
TX-00003577,ACC-00321,ACC-00156,10426.1,2024-03-02 06:02:58
TX-00002295,ACC-00091,ACC-00243,10449.75,2024-03-02 06:45:11
TX-00000209,ACC-00169,ACC-00319,78634.95,2024-03-02 06:57:10
TX-00000140,ACC-00342,ACC-00366,5731.33,2024-03-02 08:12:10
TX-00000842,ACC-00187,ACC-00203,99930.4,2024-03-02 09:08:32
TX-00000419,ACC-00232,ACC-00045,212978.35,2024-03-02 09:45:22
TX-00000043,ACC-00290,ACC-00367,30531.91,2024-03-02 10:30:18
TX-00002793,ACC-00371,ACC-00347,19545.56,2024-03-02 14:20:59
TX-00001934,ACC-00255,ACC-00228,30979.39,2024-03-02 16:57:12
TX-00000143,ACC-00153,ACC-00234,3257.69,2024-03-02 17:29:33
TX-00001820,ACC-00234,ACC-00073,8260.42,2024-03-02 18:27:13
TX-00002075,ACC-00207,ACC-00221,14378.97,2024-03-02 18:33:02
TX-00003544,ACC-00358,ACC-00057,7215.13,2024-03-02 18:57:00
TX-00003470,ACC-00301,ACC-00011,26160.87,2024-03-02 19:03:49
TX-00000470,ACC-00273,ACC-00194,15310.17,2024-03-02 19:44:52
TX-00003562,ACC-00224,ACC-00323,11670.9,2024-03-02 22:11:10
TX-00000246,ACC-00286,ACC-00304,21987.91,2024-03-02 22:42:56
TX-00002652,ACC-00289,ACC-00080,354663.91,2024-03-02 23:38:22
TX-00003276,ACC-00099,ACC-00251,277385.69,2024-03-03 00:51:31
TX-00002113,ACC-00035,ACC-00099,38614.33,2024-03-03 00:59:23
TX-00002035,ACC-00037,ACC-00362,178138.19,2024-03-03 01:19:49
TX-00001542,ACC-00376,ACC-00167,518335.19,2024-03-03 02:15:23
TX-00002912,ACC-00201,ACC-00320,62173.27,2024-03-03 02:34:50
TX-00002836,ACC-00179,ACC-00281,23161.41,2024-03-03 04:14:50
TX-00002656,ACC-00015,ACC-00391,130847.51,2024-03-03 05:11:28
TX-00000907,ACC-00287,ACC-00054,4723.08,2024-03-03 07:11:16
TX-00003320,ACC-00029,ACC-00074,1178863.13,2024-03-03 09:49:19
TX-00001710,ACC-00304,ACC-00132,8418.66,2024-03-03 10:08:26
TX-00002057,ACC-00333,ACC-00098,17777.14,2024-03-03 12:45:56
TX-00003452,ACC-00392,ACC-00145,5526.43,2024-03-03 13:33:28
TX-00001927,ACC-00384,ACC-00251,816.13,2024-03-03 14:15:42
TX-00002424,ACC-00251,ACC-00096,34022.75,2024-03-03 14:18:29
TX-00001259,ACC-00069,ACC-00153,12612.99,2024-03-03 14:24:28
TX-00001592,ACC-00289,ACC-00257,453.94,2024-03-03 18:47:06
TX-00001142,ACC-00122,ACC-00282,285946.56,2024-03-03 18:50:04
TX-00003989,ACC-00125,ACC-00339,650286.75,2024-03-03 18:56:34
TX-00000453,ACC-00193,ACC-00233,8278.45,2024-03-03 19:35:28
TX-00001505,ACC-00214,ACC-00114,28133.69,2024-03-03 19:42:21
TX-00002447,ACC-00348,ACC-00159,56462.74,2024-03-04 01:35:00
TX-00002704,ACC-00201,ACC-00211,168647.21,2024-03-04 03:26:13
