transaction_id,sender_id,receiver_id,amount,timestamp
TX-00001646,ACC-00005,ACC-00135,766.98,2024-02-11 01:11:58
TX-00003205,ACC-00297,ACC-00359,96.69,2024-02-11 01:42:38
TX-00002756,ACC-00211,ACC-00268,204.9,2024-02-11 01:57:01
TX-00004191,ACC-00370,ACC-00383,730.48,2024-02-11 02:05:18
TX-00000158,ACC-00144,ACC-00309,821.19,2024-02-11 05:36:19
TX-00002322,ACC-00006,ACC-00345,1297.77,2024-02-11 06:10:38
TX-00000892,ACC-00135,ACC-00333,863.43,2024-02-11 06:26:17
TX-00003984,ACC-00143,ACC-00221,74.8,2024-02-11 06:37:58
TX-00003676,ACC-00291,ACC-00066,450.03,2024-02-11 09:02:27
TX-00001199,ACC-00021,ACC-00117,564.46,2024-02-11 09:16:29
TX-00002098,ACC-00371,ACC-00176,80.82,2024-02-11 10:45:56
TX-00000083,ACC-00310,ACC-00216,3702.79,2024-02-11 11:03:04
TX-00003659,ACC-00339,ACC-00299,513.24,2024-02-11 13:50:16
TX-00003977,ACC-00179,ACC-00323,862.09,2024-02-11 15:30:22
TX-00002135,ACC-00393,ACC-00302,237.21,2024-02-11 15:32:11
TX-00001434,ACC-00179,ACC-00369,168.24,2024-02-11 16:54:37
TX-00004106,ACC-00238,ACC-00319,580.96,2024-02-11 17:17:50
TX-00002062,ACC-00322,ACC-00396,328.3,2024-02-11 17:28:05
TX-00000223,ACC-00226,ACC-00345,1129.34,2024-02-11 19:55:14
TX-00003851,ACC-00276,ACC-00145,183.65,2024-02-11 20:04:30
TX-00003480,ACC-00038,ACC-00274,3227.7,2024-02-11 21:41:08
TX-00003540,ACC-00054,ACC-00089,317.18,2024-02-11 21:49:06
TX-00000728,ACC-00158,ACC-00092,679.51,2024-02-11 22:12:36
TX-00000097,ACC-00342,ACC-00248,629.03,2024-02-11 22:24:57
TX-00000848,ACC-00360,ACC-00228,16041.75,2024-02-11 23:58:14
TX-00003879,ACC-00066,ACC-00243,40.49,2024-02-12 00:58:04
TX-00000919,ACC-00234,ACC-00123,206.51,2024-02-12 02:38:44
TX-00002345,ACC-00083,ACC-00030,15.96,2024-02-12 04:09:01
TX-00000642,ACC-00212,ACC-00139,4932.16,2024-02-12 04:37:27
TX-00003904,ACC-00156,ACC-00145,98.12,2024-02-12 04:40:56
TX-00001959,ACC-00061,ACC-00201,1966.65,2024-02-12 04:43:11
TX-00002514,ACC-00155,ACC-00039,275.22,2024-02-12 06:10:01
TX-00000564,ACC-00106,ACC-00300,247.39,2024-02-12 06:24:22
TX-00003145,ACC-00223,ACC-00074,771.54,2024-02-12 07:24:09
TX-00000350,ACC-00094,ACC-00098,292.9,2024-02-12 08:25:31
TX-00002730,ACC-00252,ACC-00121,194.81,2024-02-12 10:42:19
TX-00001134,ACC-00343,ACC-00286,796.56,2024-02-12 11:22:13
TX-00001101,ACC-00119,ACC-00276,1802.65,2024-02-12 12:32:52
TX-00001985,ACC-00283,ACC-00323,1685.28,2024-02-12 12:53:23
TX-00002453,ACC-00026,ACC-00341,364.76,2024-02-12 14:58:00
TX-00003339,ACC-00083,ACC-00052,857.63,2024-02-12 15:22:36
TX-00001070,ACC-00001,ACC-00381,678.41,2024-02-12 15:29:37
TX-00004157,ACC-00120,ACC-00202,888.74,2024-02-12 18:43:14
TX-00001613,ACC-00119,ACC-00308,1517.27,2024-02-12 19:43:24
TX-00004118,ACC-00145,ACC-00089,23.69,2024-02-12 20:21:28
TX-00004155,ACC-00018,ACC-00106,1781.57,2024-02-12 23:03:59
TX-00002087,ACC-00080,ACC-00273,188.25,2024-02-13 00:38:54
TX-00001351,ACC-00015,ACC-00389,69.74,2024-02-13 03:44:31
TX-00003088,ACC-00304,ACC-00315,2511.05,2024-02-13 03:56:32
TX-00002570,ACC-00257,ACC-00357,283.74,2024-02-13 04:59:21
TX-00001638,ACC-00162,ACC-00313,761.58,2024-02-13 05:26:47
TX-00003340,ACC-00079,ACC-00257,5970.23,2024-02-13 06:27:48
TX-00004011,ACC-00155,ACC-00367,417.36,2024-02-13 06:37:22
TX-00002040,ACC-00047,ACC-00178,28.4,2024-02-13 06:51:27
TX-00002249,ACC-00032,ACC-00134,303.78,2024-02-13 09:31:27
TX-00001290,ACC-00050,ACC-00132,15.97,2024-02-13 10:36:00
TX-00002574,ACC-00258,ACC-00046,374.16,2024-02-13 10:59:38
TX-00003271,ACC-00298,ACC-00269,291.93,2024-02-13 11:15:55
TX-00001565,ACC-00031,ACC-00399,1218.37,2024-02-13 11:56:16
TX-00003353,ACC-00381,ACC-00060,766.99,2024-02-13 12:15:45
TX-00002675,ACC-00138,ACC-00211,88.87,2024-02-13 13:10:40
TX-00001085,ACC-00065,ACC-00372,715.44,2024-02-13 13:48:41
TX-00001929,ACC-00025,ACC-00259,2103.67,2024-02-13 13:53:15
TX-00001510,ACC-00026,ACC-00091,3700.77,2024-02-13 16:07:03
TX-00001630,ACC-00314,ACC-00182,1449.77,2024-02-13 16:21:38
TX-00002139,ACC-00187,ACC-00200,62.89,2024-02-13 16:41:03
TX-00001808,ACC-00113,ACC-00181,865.31,2024-02-13 16:47:00
TX-00001770,ACC-00307,ACC-00004,922.63,2024-02-13 18:50:38
TX-00003793,ACC-00061,ACC-00287,593.36,2024-02-13 20:21:40
TX-00003589,ACC-00193,ACC-00292,2589.9,2024-02-13 22:11:09
TX-00000764,ACC-00041,ACC-00191,349.29,2024-02-13 22:25:35
TX-00001656,ACC-00388,ACC-00351,259.02,2024-02-14 03:17:30
TX-00004042,ACC-00012,ACC-00377,1272.6,2024-02-14 03:30:09
TX-00003048,ACC-00035,ACC-00276,243.62,2024-02-14 04:31:21
TX-00001188,ACC-00124,ACC-00356,288.03,2024-02-14 04:34:15
TX-00001838,ACC-00375,ACC-00127,474.77,2024-02-14 06:28:28
TX-00003792,ACC-00058,ACC-00316,217.32,2024-02-14 08:27:11
TX-00002563,ACC-00061,ACC-00394,100.67,2024-02-14 08:34:51
TX-00004190,ACC-00203,ACC-00116,366.98,2024-02-14 09:33:11
TX-00000475,ACC-00350,ACC-00147,4757.38,2024-02-14 12:09:46
TX-00001498,ACC-00370,ACC-00059,2471.42,2024-02-14 16:26:30
TX-00001849,ACC-00206,ACC-00009,1727.08,2024-02-14 16:30:22
TX-00000404,ACC-00013,ACC-00046,432.88,2024-02-14 18:51:54
TX-00002197,ACC-00302,ACC-00035,764.2,2024-02-14 23:00:35
TX-00003646,ACC-00076,ACC-00027,75.86,2024-02-14 23:13:40
TX-00003138,ACC-00346,ACC-00166,87.2,2024-02-15 00:10:20
TX-00004163,ACC-00265,ACC-00180,269.62,2024-02-15 00:42:18
TX-00004105,ACC-00114,ACC-00354,367.25,2024-02-15 01:09:16
TX-00000346,ACC-00156,ACC-00128,571.39,2024-02-15 02:23:06
TX-00002664,ACC-00290,ACC-00313,97.27,2024-02-15 04:07:29
TX-00002665,ACC-00305,ACC-00118,808.2,2024-02-15 04:07:46
TX-00001885,ACC-00131,ACC-00329,387.76,2024-02-15 05:17:06
TX-00002622,ACC-00332,ACC-00197,1317.62,2024-02-15 05:19:25
TX-00001169,ACC-00070,ACC-00322,984.5,2024-02-15 06:33:28
TX-00002858,ACC-00238,ACC-00240,285.49,2024-02-15 07:46:23
TX-00003761,ACC-00347,ACC-00249,654.01,2024-02-15 08:45:33
TX-00003771,ACC-00176,ACC-00224,1813.0,2024-02-15 09:40:44
TX-00000489,ACC-00298,ACC-00073,5068.06,2024-02-15 10:04:35
TX-00002218,ACC-00244,ACC-00392,365.33,2024-02-15 11:35:18
TX-00000007,ACC-00047,ACC-00111,4310.54,2024-02-15 12:16:42
TX-00001598,ACC-00392,ACC-00299,8832.94,2024-02-15 12:45:00
TX-00002429,ACC-00372,ACC-00004,2178.8,2024-02-15 12:58:32
TX-00001523,ACC-00209,ACC-00012,287.23,2024-02-15 13:50:53
TX-00000455,ACC-00292,ACC-00196,182.11,2024-02-15 16:28:47
TX-00001543,ACC-00231,ACC-00139,4875.07,2024-02-15 16:42:26
TX-00002984,ACC-00385,ACC-00272,622.09,2024-02-15 16:56:26
TX-00000534,ACC-00055,ACC-00345,65.59,2024-02-15 17:41:20
TX-00003868,ACC-00273,ACC-00304,4819.5,2024-02-15 17:45:48
TX-00001878,ACC-00246,ACC-00169,294.76,2024-02-15 20:52:25
TX-00002111,ACC-00343,ACC-00335,178.36,2024-02-15 21:00:08
TX-00003461,ACC-00125,ACC-00126,5133.71,2024-02-15 21:25:05
TX-00002910,ACC-00144,ACC-00015,2659.05,2024-02-16 00:18:11
TX-00003117,ACC-00002,ACC-00285,301.45,2024-02-16 02:09:26
TX-00003538,ACC-00383,ACC-00380,119.27,2024-02-16 03:33:04
TX-00003529,ACC-00370,ACC-00071,25.85,2024-02-16 04:01:53
TX-00003865,ACC-00232,ACC-00173,230.95,2024-02-16 04:17:35
TX-00001039,ACC-00184,ACC-00354,564.92,2024-02-16 05:14:59
TX-00001604,ACC-00088,ACC-00090,121.66,2024-02-16 06:24:29
TX-00002932,ACC-00255,ACC-00374,203.71,2024-02-16 07:20:05
TX-00001539,ACC-00339,ACC-00066,69.76,2024-02-16 07:26:10
TX-00003140,ACC-00116,ACC-00050,270.03,2024-02-16 09:03:05
TX-00000499,ACC-00247,ACC-00054,108.48,2024-02-16 09:27:31
TX-00004092,ACC-00074,ACC-00029,3397.37,2024-02-16 10:18:18
TX-00000741,ACC-00346,ACC-00368,25.5,2024-02-16 10:58:15
TX-00001730,ACC-00169,ACC-00353,6356.77,2024-02-16 11:11:59
TX-00002009,ACC-00287,ACC-00199,1084.49,2024-02-16 11:16:30
TX-00001641,ACC-00381,ACC-00039,418.35,2024-02-16 13:08:29
TX-00003513,ACC-00120,ACC-00207,5260.92,2024-02-16 15:24:47
TX-00001333,ACC-00160,ACC-00060,292.9,2024-02-16 15:49:46
TX-00003202,ACC-00070,ACC-00171,763.69,2024-02-16 16:06:32
TX-00000454,ACC-00096,ACC-00357,859.26,2024-02-16 16:54:52
TX-00002144,ACC-00005,ACC-00339,581.69,2024-02-16 17:15:54
TX-00000075,ACC-00185,ACC-00157,7.93,2024-02-16 19:55:43
TX-00000381,ACC-00041,ACC-00080,114.48,2024-02-16 21:51:09
TX-00003681,ACC-00130,ACC-00091,75.24,2024-02-16 22:51:16
TX-00002642,ACC-00116,ACC-00213,290.89,2024-02-17 00:09:45
TX-00001095,ACC-00392,ACC-00008,1210.71,2024-02-17 01:35:10
TX-00004263,ACC-00400,ACC-00408,36874.9,2024-02-17 08:00:00
TX-00000997,ACC-00300,ACC-00122,5982.12,2024-02-17 09:56:10
TX-00003751,ACC-00230,ACC-00299,167.52,2024-02-17 10:44:10
TX-00003081,ACC-00316,ACC-00023,2442.55,2024-02-17 10:58:57
TX-00000306,ACC-00353,ACC-00321,481.06,2024-02-17 11:45:36
TX-00004264,ACC-00408,ACC-00403,36902.33,2024-02-17 12:00:00
TX-00002601,ACC-00378,ACC-00027,24.17,2024-02-17 12:41:13
TX-00000667,ACC-00223,ACC-00054,275.21,2024-02-17 13:56:13
TX-00000561,ACC-00025,ACC-00170,623.07,2024-02-17 15:06:47
TX-00002179,ACC-00210,ACC-00011,8395.15,2024-02-17 15:35:09
TX-00002874,ACC-00122,ACC-00317,167.85,2024-02-17 15:40:57
TX-00000440,ACC-00247,ACC-00241,371.18,2024-02-17 15:52:06
TX-00000237,ACC-00253,ACC-00204,19.34,2024-02-17 17:02:59
TX-00004265,ACC-00403,ACC-00400,36823.130000000005,2024-02-17 18:00:00
TX-00001476,ACC-00122,ACC-00029,1066.8,2024-02-17 19:21:29
TX-00004135,ACC-00219,ACC-00325,341.65,2024-02-17 19:41:02
TX-00001500,ACC-00022,ACC-00006,981.21,2024-02-17 19:41:32
TX-00002838,ACC-00145,ACC-00293,4623.64,2024-02-17 20:58:03
TX-00000002,ACC-00379,ACC-00140,327.87,2024-02-17 21:16:43
TX-00002943,ACC-00312,ACC-00045,1054.39,2024-02-17 22:51:38
TX-00003934,ACC-00140,ACC-00105,1263.03,2024-02-17 23:07:07
TX-00003813,ACC-00393,ACC-00003,111.64,2024-02-17 23:15:20
TX-00003818,ACC-00322,ACC-00340,335.09,2024-02-17 23:53:09
TX-00001582,ACC-00317,ACC-00315,2259.63,2024-02-18 01:26:24
TX-00004120,ACC-00173,ACC-00283,84.8,2024-02-18 02:16:35
TX-00003662,ACC-00213,ACC-00039,135.35,2024-02-18 03:10:36
TX-00002119,ACC-00002,ACC-00160,8.64,2024-02-18 03:15:33
TX-00002442,ACC-00394,ACC-00226,3204.08,2024-02-18 07:51:33
TX-00004139,ACC-00076,ACC-00167,1536.03,2024-02-18 07:54:12
TX-00001441,ACC-00161,ACC-00071,1090.42,2024-02-18 10:46:05
TX-00001599,ACC-00081,ACC-00051,416.21,2024-02-18 11:05:51
TX-00000909,ACC-00136,ACC-00230,1062.34,2024-02-18 11:23:08
TX-00001033,ACC-00244,ACC-00165,734.24,2024-02-18 11:58:59
TX-00001977,ACC-00354,ACC-00390,2178.01,2024-02-18 12:52:35
TX-00002291,ACC-00358,ACC-00134,5477.2,2024-02-18 12:57:51
TX-00000912,ACC-00315,ACC-00214,560.44,2024-02-18 13:01:24
TX-00002518,ACC-00269,ACC-00336,14.46,2024-02-18 15:19:11
TX-00004248,ACC-00089,ACC-00212,10876.23,2024-02-18 17:03:08
TX-00000243,ACC-00025,ACC-00285,860.47,2024-02-18 17:20:53
TX-00001749,ACC-00102,ACC-00029,536.13,2024-02-18 18:42:32
TX-00000843,ACC-00332,ACC-00142,74.88,2024-02-18 19:16:28
TX-00000111,ACC-00142,ACC-00236,22.69,2024-02-18 20:10:56
TX-00002549,ACC-00187,ACC-00298,1866.98,2024-02-18 20:25:03
TX-00002708,ACC-00232,ACC-00046,418.16,2024-02-18 21:28:04
TX-00002279,ACC-00275,ACC-00294,1096.05,2024-02-18 21:44:37
TX-00000403,ACC-00165,ACC-00309,406.61,2024-02-18 22:47:56
TX-00001411,ACC-00335,ACC-00184,2958.07,2024-02-18 22:53:55
TX-00000880,ACC-00145,ACC-00040,2398.48,2024-02-18 23:54:19
TX-00000510,ACC-00097,ACC-00317,116.0,2024-02-19 00:00:19
TX-00002342,ACC-00249,ACC-00153,758.59,2024-02-19 01:37:25
TX-00003493,ACC-00212,ACC-00205,849.2,2024-02-19 02:58:43
TX-00002374,ACC-00120,ACC-00338,856.35,2024-02-19 04:45:36
TX-00001250,ACC-00039,ACC-00184,39.1,2024-02-19 05:00:20
TX-00003553,ACC-00343,ACC-00122,678.62,2024-02-19 10:59:08
TX-00002726,ACC-00318,ACC-00391,405.67,2024-02-19 11:34:57
TX-00002450,ACC-00266,ACC-00062,143.19,2024-02-19 12:31:22
TX-00000808,ACC-00278,ACC-00242,196.74,2024-02-19 12:31:39
TX-00002228,ACC-00333,ACC-00299,163.92,2024-02-19 14:00:51
TX-00003625,ACC-00023,ACC-00002,6951.07,2024-02-19 14:07:36
TX-00002235,ACC-00284,ACC-00247,65.58,2024-02-19 14:41:22
TX-00000490,ACC-00236,ACC-00326,1513.92,2024-02-19 15:37:12
TX-00002536,ACC-00281,ACC-00381,259.14,2024-02-19 16:08:28
TX-00001957,ACC-00209,ACC-00054,16.39,2024-02-19 17:04:26
TX-00002217,ACC-00217,ACC-00068,209.54,2024-02-19 18:08:23
TX-00000202,ACC-00295,ACC-00097,935.59,2024-02-19 19:05:34
TX-00003714,ACC-00129,ACC-00181,16.46,2024-02-19 19:44:04
TX-00000651,ACC-00070,ACC-00391,6460.32,2024-02-19 22:48:25
TX-00003619,ACC-00376,ACC-00305,2421.5,2024-02-20 02:05:52
TX-00002051,ACC-00058,ACC-00197,1390.82,2024-02-20 03:47:55
TX-00000522,ACC-00139,ACC-00084,911.45,2024-02-20 05:34:02
TX-00003023,ACC-00394,ACC-00165,217.64,2024-02-20 07:16:31
TX-00002635,ACC-00031,ACC-00320,5166.42,2024-02-20 08:52:22
TX-00002278,ACC-00059,ACC-00262,72.01,2024-02-20 08:56:17
TX-00002220,ACC-00278,ACC-00209,278.51,2024-02-20 09:27:29
TX-00003856,ACC-00276,ACC-00303,321.52,2024-02-20 13:35:01
TX-00001569,ACC-00298,ACC-00300,38.71,2024-02-20 14:11:29
TX-00003035,ACC-00226,ACC-00366,440.75,2024-02-20 15:00:36
TX-00000251,ACC-00243,ACC-00230,60.87,2024-02-20 15:55:12
TX-00001792,ACC-00254,ACC-00151,479.4,2024-02-20 17:00:50
TX-00002763,ACC-00311,ACC-00162,1545.39,2024-02-20 18:06:12
TX-00002348,ACC-00381,ACC-00171,110.59,2024-02-20 18:36:42
TX-00001559,ACC-00346,ACC-00153,3785.88,2024-02-20 20:27:54
TX-00000847,ACC-00134,ACC-00396,622.51,2024-02-20 21:02:17
TX-00003634,ACC-00221,ACC-00072,1231.86,2024-02-20 21:34:47
TX-00002956,ACC-00372,ACC-00288,5547.18,2024-02-20 21:45:10
TX-00001810,ACC-00169,ACC-00190,1544.66,2024-02-20 22:17:38
TX-00002136,ACC-00018,ACC-00282,170.65,2024-02-20 22:33:36
TX-00003584,ACC-00376,ACC-00068,64.44,2024-02-20 22:51:22
TX-00001152,ACC-00074,ACC-00008,15.96,2024-02-20 23:17:43
TX-00002274,ACC-00294,ACC-00002,424.63,2024-02-21 00:50:57
TX-00001784,ACC-00166,ACC-00141,1261.53,2024-02-21 01:01:58
TX-00001145,ACC-00183,ACC-00157,311.19,2024-02-21 02:57:55
TX-00003432,ACC-00251,ACC-00258,3039.17,2024-02-21 03:26:54
TX-00001460,ACC-00034,ACC-00007,1107.4,2024-02-21 05:52:19
TX-00002381,ACC-00042,ACC-00053,95.05,2024-02-21 07:06:58
TX-00002579,ACC-00280,ACC-00204,614.59,2024-02-21 07:36:31
TX-00002986,ACC-00199,ACC-00242,95.58,2024-02-21 07:55:18
TX-00003304,ACC-00001,ACC-00078,86.61,2024-02-21 08:09:49
TX-00001365,ACC-00016,ACC-00230,2428.08,2024-02-21 08:48:27
TX-00002413,ACC-00193,ACC-00112,74.9,2024-02-21 09:34:36
TX-00001688,ACC-00228,ACC-00022,545.52,2024-02-21 11:02:53
TX-00002159,ACC-00140,ACC-00379,2758.56,2024-02-21 11:08:30
TX-00000065,ACC-00369,ACC-00368,1364.83,2024-02-21 11:28:54
TX-00003449,ACC-00028,ACC-00200,225.53,2024-02-21 11:29:27
TX-00001689,ACC-00225,ACC-00238,617.04,2024-02-21 11:32:12
TX-00001886,ACC-00233,ACC-00151,614.15,2024-02-21 14:54:42
TX-00001723,ACC-00176,ACC-00210,1221.97,2024-02-21 14:57:57
TX-00002152,ACC-00118,ACC-00032,4876.61,2024-02-21 15:59:36
TX-00000977,ACC-00329,ACC-00354,204.7,2024-02-21 16:01:01
TX-00000529,ACC-00202,ACC-00007,595.61,2024-02-21 16:27:58
TX-00000155,ACC-00053,ACC-00068,626.16,2024-02-21 16:30:01
TX-00002194,ACC-00337,ACC-00261,52.21,2024-02-21 16:45:20
TX-00000019,ACC-00176,ACC-00309,103.33,2024-02-21 16:45:23
TX-00002548,ACC-00079,ACC-00070,172.92,2024-02-21 18:56:03
TX-00000147,ACC-00109,ACC-00259,63.09,2024-02-21 19:55:24
TX-00000120,ACC-00001,ACC-00199,1246.26,2024-02-21 19:56:08
TX-00001671,ACC-00373,ACC-00276,281.91,2024-02-21 20:13:24
TX-00004170,ACC-00226,ACC-00119,138.66,2024-02-21 21:54:05
TX-00001600,ACC-00336,ACC-00123,135.37,2024-02-22 02:06:21
TX-00003468,ACC-00263,ACC-00215,491.71,2024-02-22 02:32:02
TX-00000817,ACC-00188,ACC-00265,602.19,2024-02-22 03:00:30
TX-00000184,ACC-00376,ACC-00127,831.9,2024-02-22 03:24:17
TX-00000061,ACC-00274,ACC-00384,196.61,2024-02-22 03:29:43
TX-00003510,ACC-00104,ACC-00211,181.2,2024-02-22 04:00:22
TX-00002000,ACC-00028,ACC-00102,131.98,2024-02-22 04:12:32
TX-00001377,ACC-00148,ACC-00293,147.88,2024-02-22 05:54:32
TX-00003796,ACC-00394,ACC-00285,247.54,2024-02-22 06:35:58
TX-00000041,ACC-00161,ACC-00205,1221.34,2024-02-22 07:45:46
TX-00003500,ACC-00380,ACC-00239,236.27,2024-02-22 08:40:19
TX-00001895,ACC-00224,ACC-00318,353.35,2024-02-22 10:24:44
TX-00000321,ACC-00374,ACC-00303,466.61,2024-02-22 10:48:49
TX-00001246,ACC-00137,ACC-00154,64.33,2024-02-22 10:51:58
TX-00001129,ACC-00097,ACC-00026,366.42,2024-02-22 11:07:18
TX-00003693,ACC-00198,ACC-00243,2508.13,2024-02-22 11:12:16
TX-00001399,ACC-00108,ACC-00253,2442.12,2024-02-22 11:28:20
TX-00002427,ACC-00052,ACC-00144,951.54,2024-02-22 14:32:24
TX-00002933,ACC-00364,ACC-00256,106.29,2024-02-22 14:47:52
TX-00003957,ACC-00197,ACC-00058,350.93,2024-02-22 14:58:15
TX-00003671,ACC-00232,ACC-00321,1889.72,2024-02-22 15:06:53
TX-00002326,ACC-00134,ACC-00121,1100.05,2024-02-22 15:32:00
TX-00003149,ACC-00323,ACC-00183,341.72,2024-02-22 16:52:03
TX-00000036,ACC-00236,ACC-00194,64.63,2024-02-22 18:02:52
TX-00000318,ACC-00267,ACC-00333,253.31,2024-02-22 18:40:30
TX-00000345,ACC-00359,ACC-00232,199.03,2024-02-22 22:33:43
TX-00003110,ACC-00073,ACC-00327,24.42,2024-02-22 22:43:02
TX-00002368,ACC-00330,ACC-00202,31.15,2024-02-23 00:06:27
TX-00001507,ACC-00368,ACC-00163,1146.63,2024-02-23 00:09:13
TX-00002616,ACC-00356,ACC-00316,1099.39,2024-02-23 00:15:47
TX-00000257,ACC-00146,ACC-00120,2698.27,2024-02-23 02:17:03
TX-00000639,ACC-00345,ACC-00041,58.27,2024-02-23 04:05:28
TX-00000399,ACC-00358,ACC-00206,339.74,2024-02-23 04:45:33
TX-00000157,ACC-00283,ACC-00079,6625.37,2024-02-23 05:14:04
TX-00001021,ACC-00258,ACC-00239,883.82,2024-02-23 07:30:46
TX-00003988,ACC-00362,ACC-00231,177.27,2024-02-23 08:20:00
TX-00004168,ACC-00254,ACC-00162,278.78,2024-02-23 08:21:46
TX-00000812,ACC-00335,ACC-00169,208.6,2024-02-23 09:16:54
TX-00002659,ACC-00326,ACC-00378,522.05,2024-02-23 11:58:57
TX-00003096,ACC-00032,ACC-00061,2749.56,2024-02-23 12:26:08
TX-00000357,ACC-00273,ACC-00064,392.38,2024-02-23 14:23:00
TX-00000503,ACC-00337,ACC-00202,49.51,2024-02-23 15:10:16
TX-00000255,ACC-00320,ACC-00122,41.3,2024-02-23 15:43:00
TX-00001352,ACC-00149,ACC-00016,27.03,2024-02-23 16:54:26
TX-00001579,ACC-00109,ACC-00095,134.04,2024-02-23 17:30:28
TX-00002964,ACC-00315,ACC-00143,82.7,2024-02-23 18:36:16
TX-00001726,ACC-00019,ACC-00088,2056.94,2024-02-23 19:31:22
TX-00001091,ACC-00177,ACC-00079,362.35,2024-02-23 20:37:15
TX-00002634,ACC-00120,ACC-00256,643.53,2024-02-23 21:41:09
TX-00001248,ACC-00085,ACC-00222,127.11,2024-02-23 22:04:31
TX-00000444,ACC-00069,ACC-00035,352.95,2024-02-23 23:24:22
TX-00000351,ACC-00378,ACC-00247,643.14,2024-02-24 00:34:53
TX-00002829,ACC-00098,ACC-00146,1681.05,2024-02-24 01:16:49
TX-00002121,ACC-00328,ACC-00223,15046.84,2024-02-24 01:25:17
TX-00001380,ACC-00210,ACC-00030,6241.74,2024-02-24 04:25:16
TX-00003921,ACC-00226,ACC-00376,6524.08,2024-02-24 04:39:41
TX-00003546,ACC-00349,ACC-00126,645.29,2024-02-24 06:19:59
TX-00001928,ACC-00123,ACC-00169,262.7,2024-02-24 08:18:22
TX-00000096,ACC-00263,ACC-00121,44.91,2024-02-24 09:47:53
TX-00000192,ACC-00035,ACC-00395,1457.68,2024-02-24 12:49:00
TX-00002331,ACC-00186,ACC-00205,259.58,2024-02-24 15:10:05
TX-00000330,ACC-00132,ACC-00174,1035.37,2024-02-24 15:18:10
TX-00001585,ACC-00031,ACC-00044,767.57,2024-02-24 15:51:02
TX-00002170,ACC-00263,ACC-00329,812.03,2024-02-24 20:40:01
TX-00001374,ACC-00179,ACC-00272,35.86,2024-02-24 21:57:04
TX-00003978,ACC-00299,ACC-00261,3536.73,2024-02-24 23:00:20
TX-00003336,ACC-00070,ACC-00265,53.88,2024-02-24 23:30:06
TX-00000748,ACC-00236,ACC-00393,129.92,2024-02-25 01:09:05
TX-00004185,ACC-00394,ACC-00153,196.74,2024-02-25 01:29:38
TX-00002866,ACC-00236,ACC-00087,254.24,2024-02-25 03:24:52
TX-00001870,ACC-00316,ACC-00060,217.84,2024-02-25 05:30:32
TX-00002052,ACC-00276,ACC-00370,109.87,2024-02-25 06:04:43
TX-00003677,ACC-00024,ACC-00329,450.25,2024-02-25 06:39:40
TX-00000353,ACC-00268,ACC-00305,1460.43,2024-02-25 06:52:10
TX-00003394,ACC-00059,ACC-00197,360.14,2024-02-25 09:43:30
TX-00004223,ACC-00035,ACC-00197,400.08,2024-02-25 10:41:09
TX-00002269,ACC-00046,ACC-00281,189.38,2024-02-25 13:50:13
TX-00003869,ACC-00179,ACC-00153,497.62,2024-02-25 14:01:53
TX-00003281,ACC-00190,ACC-00006,110.77,2024-02-25 14:34:00
TX-00000742,ACC-00227,ACC-00312,59.18,2024-02-25 15:51:37
TX-00000755,ACC-00264,ACC-00063,97.12,2024-02-25 16:29:23
TX-00001760,ACC-00352,ACC-00046,2899.73,2024-02-25 16:31:10
TX-00001007,ACC-00147,ACC-00164,1545.02,2024-02-25 18:07:54
TX-00002257,ACC-00336,ACC-00265,1525.89,2024-02-25 20:53:13
TX-00002001,ACC-00384,ACC-00082,146.53,2024-02-25 23:43:30
TX-00003814,ACC-00242,ACC-00174,467.08,2024-02-26 00:23:25
TX-00000219,ACC-00000,ACC-00155,194.8,2024-02-26 01:06:53
TX-00000611,ACC-00369,ACC-00026,1076.58,2024-02-26 04:27:00
TX-00002010,ACC-00261,ACC-00356,1646.41,2024-02-26 04:29:35
TX-00000985,ACC-00369,ACC-00140,401.25,2024-02-26 05:11:44
TX-00004244,ACC-00377,ACC-00046,1150.59,2024-02-26 05:45:58
TX-00003769,ACC-00010,ACC-00082,1093.41,2024-02-26 06:13:39
TX-00000775,ACC-00056,ACC-00397,1025.27,2024-02-26 06:39:02
TX-00000416,ACC-00355,ACC-00253,131.27,2024-02-26 07:11:32
TX-00003391,ACC-00184,ACC-00360,37.88,2024-02-26 07:26:29
TX-00003219,ACC-00200,ACC-00091,133.89,2024-02-26 07:54:50
TX-00001353,ACC-00115,ACC-00275,908.86,2024-02-26 09:18:04
TX-00002723,ACC-00393,ACC-00228,82.4,2024-02-26 09:48:53
TX-00002988,ACC-00222,ACC-00006,464.08,2024-02-26 09:52:09
TX-00001103,ACC-00071,ACC-00257,9251.7,2024-02-26 12:03:55
TX-00003897,ACC-00189,ACC-00292,3262.28,2024-02-26 13:35:23
TX-00003610,ACC-00074,ACC-00014,216.41,2024-02-26 16:23:49
TX-00003703,ACC-00268,ACC-00042,102.06,2024-02-26 18:46:27
TX-00001843,ACC-00023,ACC-00152,177.14,2024-02-26 19:21:20
TX-00004089,ACC-00308,ACC-00175,2229.06,2024-02-26 20:27:22
TX-00004224,ACC-00105,ACC-00119,2363.19,2024-02-26 20:39:00
TX-00002693,ACC-00025,ACC-00097,380.33,2024-02-26 20:59:39
TX-00002366,ACC-00162,ACC-00334,4026.25,2024-02-26 21:49:08
TX-00001262,ACC-00203,ACC-00163,452.15,2024-02-26 22:14:48
